SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL1,IMEI1
S161511,2025-07-24,2476,SM-X620NZAATPA,R52Y604NKDX
S161511,2025-07-24,2476,SM-X620NZAATPA,R52Y604NJBP
S161511,2025-07-24,2476,SM-X620NZAATPA,R52Y604NJAX
S161511,2025-07-24,2476,SM-X620NZAATPA,R52Y604NE1K
S161511,2025-07-24,2476,SM-X520NZSATPA,R52Y50FBZPF
S161511,2025-07-24,2476,SM-X520NZSATPA,R52Y50FC2EJ
S161511,2025-07-24,2476,SM-X520NZSATPA,R52Y50FBZ8V
S161511,2025-07-24,2476,SM-X520NZSATPA,R52Y50FC1GR
S161511,2025-07-24,2476,SM-X520NZSATPA,R52Y50FC3ZX
S161511,2025-07-24,2476,SM-X520NZSATPA,R52Y50FBZYY
S161511,2025-07-24,2476,SM-X520NZSATPA,R52Y50FBYSB
S161511,2025-07-24,2476,SM-X520NZSATPA,R52Y50FC0CB
S161511,2025-07-24,2476,SM-X520NZSATPA,R52Y50FBZCY
S161511,2025-07-24,2476,SM-X520NZSATPA,R52Y50FC45B
S161511,2025-07-24,2476,SM-X520NLBATPA,R52Y601VZZN
S161511,2025-07-24,2476,SM-X520NLBATPA,R52Y601W3WL
S161511,2025-07-24,2476,SM-X520NLBATPA,R52Y601W1VX
S161511,2025-07-24,2476,SM-X520NLBATPA,R52Y601W1DT
S161511,2025-07-24,2476,SM-X520NLBATPA,R52Y601W4JX
S161511,2025-07-24,2476,SM-X520NLBATPA,R52Y601W05E
S161511,2025-07-24,2476,SM-X520NLBATPA,R52Y601W1AP
S161511,2025-07-24,2476,SM-X520NLBATPA,R52Y601W0WT
S161511,2025-07-24,2476,SM-X520NLBATPA,R52Y601W10D
S161511,2025-07-24,2476,SM-X520NLBATPA,R52Y601W1JN
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A53A
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A5SW
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A5TJ
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A4RR
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A58J
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A50F
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A5PZ
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A69L
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A5QB
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A62H
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A4MB
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A6PN
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A56L
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A6HK
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A68B
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A41Z
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A47E
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A45J
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A42B
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A6WW
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A6VL
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A59R
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A63F
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A5DY
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y604A5MD
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y606VB7B
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y606VB3N
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y606VB2F
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y606VB0M
S161511,2025-07-24,2476,SM-X820NZSDTPA,R52Y606VB6Z
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H7WL
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H3TJ
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H33W
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H7BE
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H7QB
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H7XE
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507GZCX
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H6MB
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H23F
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H38J
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H5VW
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H30K
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H6BA
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H49F
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H3NW
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H25J
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507GYXF
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H53D
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H5FP
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H29B
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H02N
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H61N
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507GZZT
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507ZFFV
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507H0TL
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507ZH2V
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y509KYQX
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507ZGSE
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507ZG4M
S161511,2025-07-24,2476,SM-X820NZADTPA,R52Y507ZJ1F
S161592,2025-07-24,199,SM-L330NZSALTA,RFAY70KGY1N
S161592,2025-07-24,199,SM-L330NDAALTA,RFAY70DZGLR
S161592,2025-07-24,199,SM-L320NZSALTA,RFAY70E6BXH
S161592,2025-07-24,199,SM-L320NDAALTA,RFAY70K960N
S161637,2025-07-24,2147,SM-L330NDAALTA,RFAY70E0AMY
S161637,2025-07-24,2147,SM-L330NDAALTA,RFAY70DZDWX
S161637,2025-07-24,2147,SM-L330NDAALTA,RFAY70E03BE
S161637,2025-07-24,2147,SM-L320NZSALTA,RFAY70E6BZK
S161637,2025-07-24,2147,SM-L320NZSALTA,RFAY70E6BTB
S161637,2025-07-24,2147,SM-L320NDAALTA,RFAY70K9VXV
S161637,2025-07-24,2147,SM-L320NDAALTA,RFAY70K9VQR
S161637,2025-07-24,2147,SM-L320NDAALTA,RFAY70K9ECL
S161637,2025-07-24,2147,SM-L320NDAALTA,RFAY70K9V9N
S161637,2025-07-24,2147,SM-L320NDAALTA,RFAY70K9W6Y
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y502J62T
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y502J6KW
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y502J60W
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y502J6TN
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y502J7CB
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y502J77Z
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y502J6NF
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y502J5YE
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y502J6XY
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y502J61X
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066BYT
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066D0F
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066DRB
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066BGP
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066DHX
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066B1R
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066A1D
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y50669ZB
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066CSD
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066C2N
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066BFJ
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066CPR
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066CAK
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066ATX
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066D8Y
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066AFN
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y50669NA
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066D7R
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066A7W
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y50669VJ
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066BCT
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066CVE
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066BEZ
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066BJN
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y5066CRM
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y602PDFT
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y602PDNA
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y602PCEM
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y602PCSE
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y602PEKV
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y605C4NV
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y605C62R
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y605C35D
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y605C4BB
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y605C4MT
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y608PNFJ
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y608PPGL
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y608PNYB
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y608PPVH
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y608PPMX
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y608PP9H
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y608PQ2J
S161640,2025-07-24,2410,SM-X920NZSDTPA,R52Y608PP1E
S161698,2025-07-24,2147,SM-X920NZADTPA,R52Y60DJQGA
S161698,2025-07-24,2147,SM-X920NZADTPA,R52Y60DJQSY
S161698,2025-07-24,2147,SM-X920NZADTPA,R52Y60DJQKL
S161698,2025-07-24,2147,SM-X920NZADTPA,R52Y60DJR1Z
S161698,2025-07-24,2147,SM-X920NZADTPA,R52Y60DJRWY
S161698,2025-07-24,2147,SM-X920NZADTPA,R52Y60DJQXM
S161698,2025-07-24,2147,SM-X920NZADTPA,R52Y60DJRCT
S161698,2025-07-24,2147,SM-X920NZADTPA,R52Y60DJQEN
S161698,2025-07-24,2147,SM-X920NZADTPA,R52Y60DJQDF
S161698,2025-07-24,2147,SM-X920NZADTPA,R52Y60DJR2B
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604NV9H
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604P0ZJ
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604NS1V
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604P10X
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604NSBW
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604NZKV
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604NY8J
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604NRYX
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604NZLM
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604NRZP
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604NY2D
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604NXHN
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604NXRR
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604NXBK
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604NX5J
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604NX1Z
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604NXEM
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604NXPW
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604NY1N
S161710,2025-07-24,2101,SM-X520NZSATPA,R52Y604NWRP
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y509AHQD
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y509AF6X
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y509ACGX
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y509AF3H
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y509AJ1P
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y509ACEA
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y509AL1W
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y509AF9Z
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y509AHYX
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y509ADYD
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y601W32M
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y601VWEX
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y601VTVP
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y601VW3F
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y601VTQJ
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y601VYFL
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y601W51E
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y601VYGW
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y601VV9R
S161710,2025-07-24,2101,SM-X520NLBATPA,R52Y601VV6L
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461218812
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461218580
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461218374
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461218572
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461218903
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461219133
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461218648
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461219224
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461218846
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461218937
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461219208
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461219240
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461219281
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461218663
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461218671
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461219117
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461218440
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461218358
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461218929
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461218820
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461219299
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461218754
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461219109
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461219174
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461218523
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461218770
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461219232
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461218457
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461219166
S161710,2025-07-24,2101,SM-X526BLBATPA,356160461317200
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461126189
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461126403
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461126585
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461126452
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461126536
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461126387
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461126460
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461126221
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461126254
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461126494
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461185631
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461185730
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461186035
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461185649
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461185722
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461185946
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461185920
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461186092
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461185763
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461185680
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461219489
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461219513
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461317101
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461219745
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461219737
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461219794
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461219349
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461219372
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461219570
S161710,2025-07-24,2101,SM-X526BZSATPA,356160461219596
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461124259
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461124465
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461124267
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461124234
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461124374
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461124416
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461124358
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461124226
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461124218
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461124564
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461179360
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461179162
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461180491
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461181085
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461180202
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461181051
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461179543
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461179204
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461179113
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461179170
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461180731
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461180822
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461180319
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461180988
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461181028
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461179592
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461179816
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461180566
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461179220
S161710,2025-07-24,2101,SM-X526BZAATPA,356160461180087
S161722,2025-07-24,1134,SM-L330NDAALTA,RFAY71HGLHX
S161722,2025-07-24,1134,SM-L330NDAALTA,RFAY71HGLEM
S161722,2025-07-24,1134,SM-L330NDAALTA,RFAY71HHGCA
S161722,2025-07-24,1134,SM-L330NDAALTA,RFAY71HG7NH
S161722,2025-07-24,1134,SM-L330NDAALTA,RFAY71HGJPL
S161722,2025-07-24,1134,SM-L330NDAALTA,RFAY71HHA9X
S161722,2025-07-24,1134,SM-L320NZSALTA,RFAY71M5GZE
S161722,2025-07-24,1134,SM-L320NZSALTA,RFAY71M4LGA
S161722,2025-07-24,1134,SM-L320NZSALTA,RFAY71M4RJE
S161722,2025-07-24,1134,SM-L320NZSALTA,RFAY71M4MBF
S161722,2025-07-24,1134,SM-L320NZSALTA,RFAY71M4RWW
S161722,2025-07-24,1134,SM-L320NZSALTA,RFAY71M56ZW
S161637-02,2025-07-25,2147,SM-L330NDAALTA,RFAY71HGK2V
S161637-02,2025-07-25,2147,SM-L330NDAALTA,RFAY71HGKVD
S161637-02,2025-07-25,2147,SM-L330NDAALTA,RFAY71HGKTZ
S161637-02,2025-07-25,2147,SM-L330NDAALTA,RFAY71HGLMA
S161637-02,2025-07-25,2147,SM-L330NDAALTA,RFAY71HGKXM
S161637-02,2025-07-25,2147,SM-L330NDAALTA,RFAY71HGKSL
S161637-02,2025-07-25,2147,SM-L330NDAALTA,RFAY71HGM1X
S161637-02,2025-07-25,2147,SM-L320NZSALTA,RFAY71M55AW
S161637-02,2025-07-25,2147,SM-L320NZSALTA,RFAY71M55PF
S161637-02,2025-07-25,2147,SM-L320NZSALTA,RFAY71M4RAW
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY70E03EZ
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY70DZGYL
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY70DZGXJ
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY70DZLNE
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY70DZLDR
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGAPT
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGAQY
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HG68D
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGQAX
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HG67Z
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HG9ZE
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGA4T
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HG6XT
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGWKZ
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGMJT
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGVWV
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGVVH
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGVQW
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGMQA
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGVGZ
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGMPB
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGVBK
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGV7A
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGA5Y
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGPHE
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGRKH
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGA7R
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGWMF
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGA9B
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGPJJ
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGAKZ
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGRBT
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGAAA
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGAGE
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGT2W
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGR4E
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGRDX
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGB8Y
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGA6X
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGBAR
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGAYH
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGBBW
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HGPQT
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HHD2B
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HHA4D
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HH9WA
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HH9VB
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HHA2L
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HHABW
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HHA7T
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HH9XN
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HG90M
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HG7KB
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HG82W
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HG80X
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HH8DE
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HH8QW
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HH83X
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HG81R
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HG85N
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HG8ED
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HH8HD
S161689,2025-07-25,2554,SM-L330NDAALTA,RFAY71HH89H
S161689,2025-07-25,2554,SM-L320NZSALTA,RFAY70E6CSY
S161689,2025-07-25,2554,SM-L320NZSALTA,RFAY70E6BKD
S161689,2025-07-25,2554,SM-L320NZSALTA,RFAY70E60VY
S161689,2025-07-25,2554,SM-L320NZSALTA,RFAY70E6QSR
S161689,2025-07-25,2554,SM-L320NZSALTA,RFAY70E6BLF
S161689,2025-07-25,2554,SM-L320NZSALTA,RFAY71M541F
S161689,2025-07-25,2554,SM-L320NZSALTA,RFAY71M52WJ
S161689,2025-07-25,2554,SM-L320NZSALTA,RFAY71M4LLK
S161689,2025-07-25,2554,SM-L320NZSALTA,RFAY71M52RV
S161689,2025-07-25,2554,SM-L320NZSALTA,RFAY71M4LSD
S161689,2025-07-25,2554,SM-L320NZSALTA,RFAY71M530T
S161689,2025-07-25,2554,SM-L320NZSALTA,RFAY71M534W
S161689,2025-07-25,2554,SM-L320NZSALTA,RFAY71M53AK
S161689,2025-07-25,2554,SM-L320NZSALTA,RFAY71M5AGL
S161689,2025-07-25,2554,SM-L320NZSALTA,RFAY71M5BZH
