Vitel Mobile Inc,,,,,,,,
Sales Order Summary,,,,,,,,
Date Range: 01/01/2025 - 06/30/2026,,,,,,,,
 ,,,,,,,,
SO #,Customer,Sales Person,Date Issued,,Status,Ordered,Shipped,Remaining
SM A366ELGGTPA - SAMSUNG GALAXY A36 5G 8+256GB AWESOME LIME,,,1,ea,Entered,$ 265.00,$ 0.00,$ 265.00
SM A165MZKDTPA - SAMSUNG GALAXY A16 4+128GB BLACK,,,4,ea,Picked,$ 460.00,$ 0.00,$ 460.00
SM A566EZKDTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME GRAPHITE,,,1,ea,Picked,$ 380.00,$ 0.00,$ 380.00
SM A366EZKGTPA - SAMSUNG GALAXY A36 5G 8+256GB AWESOME BLACK,,,1,ea,Picked,$ 265.00,$ 0.00,$ 265.00
168129,Salgado Comercial S.R.L.,Joseph M,05/18/2026,,In Progress,"$ 25,420.00",$ 0.00,"$ 25,420.00"
SM A366EZAGTPA - SAMSUNG GALAXY A36 5G 8+256GB AWESOME WHITE,,,5,ea,Picked,"$ 1,325.00",$ 0.00,"$ 1,325.00"
SM A175FZAFGTO - SAMSUNG GALAXY A17 4+128GB GRAY,,,20,ea,Entered,"$ 2,500.00",$ 0.00,"$ 2,500.00"
SM A175FZAHGTO - SAMSUNG GALAXY A17 8+256GB GRAY,,,10,ea,Picked,"$ 1,960.00",$ 0.00,"$ 1,960.00"
SM A376BZAKGTO - SAMSUNG GALAXY A37 5G 8+256GB GRAY,,,5,ea,Picked,"$ 1,685.00",$ 0.00,"$ 1,685.00"
SM A366EZKGTPA - SAMSUNG GALAXY A36 5G 8+256GB AWESOME BLACK,,,7,ea,Picked,"$ 1,855.00",$ 0.00,"$ 1,855.00"
SM A366ELGGTPA - SAMSUNG GALAXY A36 5G 8+256GB AWESOME LIME,,,3,ea,Picked,$ 795.00,$ 0.00,$ 795.00
SM A175FLBFGTO - SAMSUNG GALAXY A17 4+128GB LIGHT BLUE,,,20,ea,Entered,"$ 2,500.00",$ 0.00,"$ 2,500.00"
SM A175FLBHGTO - SAMSUNG GALAXY A17 8+256GB LIGHT BLUE,,,10,ea,Picked,"$ 1,960.00",$ 0.00,"$ 1,960.00"
SM A376BLVKGTO - SAMSUNG GALAXY A37 5G 8+256GB LIGHT VIOLET,,,5,ea,Picked,"$ 1,685.00",$ 0.00,"$ 1,685.00"
SM A366ELVGTPA - SAMSUNG GALAXY A36 5G 8+256GB AWESOME LAVENDER,,,5,ea,Picked,"$ 1,325.00",$ 0.00,"$ 1,325.00"
SM A175FZKFGTO - SAMSUNG GALAXY A17 4+128GB BLACK,,,20,ea,Entered,"$ 2,500.00",$ 0.00,"$ 2,500.00"
SM A175FZKHGTO - SAMSUNG GALAXY A17 8+256GB BLACK,,,10,ea,Picked,"$ 1,960.00",$ 0.00,"$ 1,960.00"
SM A376BDGKGTO - SAMSUNG GALAXY A37 5G 8+256GB DARK GREEN,,,5,ea,Picked,"$ 1,685.00",$ 0.00,"$ 1,685.00"
SM A376BZWKGTO - SAMSUNG GALAXY A37 5G 8+256GB WHITE,,,5,ea,Picked,"$ 1,685.00",$ 0.00,"$ 1,685.00"
168130,BULL DEALER LLC,Ricardo,05/18/2026,,In Progress,"$ 3,775.00",$ 0.00,"$ 3,775.00"
SM R640NZKALTA - SAMSUNG GALAXY BUDS 4 PRO BLACK,,,25,ea,Picked,"$ 3,775.00",$ 0.00,"$ 3,775.00"
168134,LATIN WIRELESS LLC,Joseph M,05/18/2026,,In Progress,"$ 35,880.00",$ 0.00,"$ 35,880.00"
SM A566EZKDTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME GRAPHITE,,,20,ea,Picked,"$ 7,240.00",$ 0.00,"$ 7,240.00"
SM A165MZKDTPA - SAMSUNG GALAXY A16 4+128GB BLACK,,,80,ea,Picked,"$ 9,120.00",$ 0.00,"$ 9,120.00"
SM A566EZADTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME LIGHTGRAY,,,20,ea,Picked,"$ 7,240.00",$ 0.00,"$ 7,240.00"
SM A175FZKFGTO - SAMSUNG GALAXY A17 4+128GB BLACK,,,20,ea,Entered,"$ 2,520.00",$ 0.00,"$ 2,520.00"
SM A566EZGDTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME OLIVE,,,20,ea,Picked,"$ 7,240.00",$ 0.00,"$ 7,240.00"
SM A175FZAFGTO - SAMSUNG GALAXY A17 4+128GB GRAY,,,20,ea,Entered,"$ 2,520.00",$ 0.00,"$ 2,520.00"
168135,Salgado Comercial S.R.L.,Joseph M,05/18/2026,,In Progress,"$ 6,208.00",$ 0.00,"$ 6,208.00"
SM A576BDBFGTO - SAMSUNG GALAXY A57 5G 8+256GB DARK BLUE,,,4,ea,Picked,"$ 1,552.00",$ 0.00,"$ 1,552.00"
SM A576BZVFGTO - SAMSUNG GALAXY A57 5G 8+256GB VIOLET,,,4,ea,Picked,"$ 1,552.00",$ 0.00,"$ 1,552.00"
SM A576BZAFGTO - SAMSUNG GALAXY A57 5G 8+256GB GRAY,,,4,ea,Picked,"$ 1,552.00",$ 0.00,"$ 1,552.00"
SM A576BLBFGTO - SAMSUNG GALAXY A57 5G 8+256GB LIGHT BLUE,,,4,ea,Picked,"$ 1,552.00",$ 0.00,"$ 1,552.00"
168136 -ARG,TECHNOSHOPAR LLC,Ricardo,05/18/2026,,In Progress,"$ 64,610.00",$ 0.00,"$ 64,610.00"
SM A366EZAGTPA - SAMSUNG GALAXY A36 5G 8+256GB AWESOME WHITE,,,25,ea,Picked,"$ 6,525.00",$ 0.00,"$ 6,525.00"
SM A566EZGDTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME OLIVE,,,10,ea,Picked,"$ 3,590.00",$ 0.00,"$ 3,590.00"
SM A366EZKGTPA - SAMSUNG GALAXY A36 5G 8+256GB AWESOME BLACK,,,60,ea,Picked,"$ 15,660.00",$ 0.00,"$ 15,660.00"
SM A566ELIDTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME PINK,,,20,ea,Picked,"$ 7,180.00",$ 0.00,"$ 7,180.00"
SM A566EZKDTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME GRAPHITE,,,40,ea,Picked,"$ 14,360.00",$ 0.00,"$ 14,360.00"
SM A366ELVGTPA - SAMSUNG GALAXY A36 5G 8+256GB AWESOME LAVENDER,,,25,ea,Picked,"$ 6,525.00",$ 0.00,"$ 6,525.00"
SM A566EZADTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME LIGHTGRAY,,,30,ea,Picked,"$ 10,770.00",$ 0.00,"$ 10,770.00"
168137,LIBA TECH SRL,Ricardo,05/18/2026,,In Progress,"$ 68,180.00",$ 0.00,"$ 68,180.00"
SM A075MZGDGTO - SAMSUNG GALAXY A07 4+64GB GREEN,,,80,ea,Entered,"$ 6,160.00",$ 0.00,"$ 6,160.00"
SM A366ELVGTPA - SAMSUNG GALAXY A36 5G 8+256GB AWESOME LAVENDER,,,10,ea,Picked,"$ 2,640.00",$ 0.00,"$ 2,640.00"
SM A576BZAFGTO - SAMSUNG GALAXY A57 5G 8+256GB GRAY,,,5,ea,Picked,"$ 1,900.00",$ 0.00,"$ 1,900.00"
SM A075MZKDGTO - SAMSUNG GALAXY A07 4+64GB BLACK,,,80,ea,Entered,"$ 6,160.00",$ 0.00,"$ 6,160.00"
SM A366EZKGTPA - SAMSUNG GALAXY A36 5G 8+256GB AWESOME BLACK,,,10,ea,Picked,"$ 2,640.00",$ 0.00,"$ 2,640.00"
SM A075MLVDGTO - SAMSUNG GALAXY A07 4+64GB LIGHT VIOLET,,,140,ea,Picked,"$ 10,780.00",$ 0.00,"$ 10,780.00"
SM A065MZKDGTO - SAMSUNG GALAXY A06 4+64GB BLACK,,,500,ea,Picked,"$ 36,000.00",$ 0.00,"$ 36,000.00"
SM A576BDBFGTO - SAMSUNG GALAXY A57 5G 8+256GB DARK BLUE,,,5,ea,Picked,"$ 1,900.00",$ 0.00,"$ 1,900.00"
168139,Comercializadora Chimbal SA DE CV,Ricardo,05/18/2026,,In Progress,"$ 175,500.00",$ 0.00,"$ 175,500.00"
SM A175FZAHGTO - SAMSUNG GALAXY A17 8+256GB GRAY,,,240,ea,Picked,"$ 46,800.00",$ 0.00,"$ 46,800.00"
SM A175FZKHGTO - SAMSUNG GALAXY A17 8+256GB BLACK,,,300,ea,Picked,"$ 58,500.00",$ 0.00,"$ 58,500.00"
SM A175FLBHGTO - SAMSUNG GALAXY A17 8+256GB LIGHT BLUE,,,360,ea,Picked,"$ 70,200.00",$ 0.00,"$ 70,200.00"
,,,,,Sub Total: ,"$ 2,036,266.00","$ 332,085.00","$ 1,704,181.00"
Others 2,,,,,,,,
166872,Walk in,Rommey,03/20/2026,,In Progress,$ 107.00,$ 0.00,$ 107.00
SM A165MZADTPA - SAMSUNG GALAXY A16 4+128GB GRAY,,,1,ea,Picked,$ 105.00,$ 0.00,$ 105.00
AC SM GP-FPA166AECBW - SAMSUNG A16 BULK CASES COVER CLEAR,,,1,ea,Picked,$ 2.00,$ 0.00,$ 2.00
167953-S,DORAL ENVIOS 305 LLC,Alan,05/11/2026,,In Progress,"$ 34,000.00",$ 0.00,"$ 34,000.00"
SM A065MZKDGTO - SAMSUNG GALAXY A06 4+64GB BLACK,,,340,ea,Picked,"$ 23,120.00",$ 0.00,"$ 23,120.00"
SM A065MLBDGTO - SAMSUNG GALAXY A06 4+64GB LIGHT BLUE,,,160,ea,Picked,"$ 10,880.00",$ 0.00,"$ 10,880.00"
167957-S,DORAL ENVIOS 305 LLC,Alan,05/11/2026,,In Progress,"$ 34,000.00",$ 0.00,"$ 34,000.00"
SM A065MZKDGTO - SAMSUNG GALAXY A06 4+64GB BLACK,,,300,ea,Picked,"$ 20,400.00",$ 0.00,"$ 20,400.00"
SM A065MLBDGTO - SAMSUNG GALAXY A06 4+64GB LIGHT BLUE,,,200,ea,Picked,"$ 13,600.00",$ 0.00,"$ 13,600.00"
168043-S,VEDA TELECOM FZCO,Alan,05/14/2026,,In Progress,"$ 132,500.00",$ 0.00,"$ 132,500.00"
W SM L705FAW1GTO - SAMSUNG GALAXY WATCH ULTRA ABSOLUTE WHITE,,,500,ea,Picked,"$ 132,500.00",$ 0.00,"$ 132,500.00"
,,,,,Sub Total: ,"$ 200,607.00",$ 0.00,"$ 200,607.00"
ST,,,,,,,,
168032 MOT ST,Walk in,Rommey,05/13/2026,,In Progress,$ 47.00,$ 0.00,$ 47.00
MOT XT2641-1WHT - MOTOROLA MOTO BUDS 2 PLUS BRIGHT WHITE PG38C08068,,,1,ea,Picked,$ 47.00,$ 0.00,$ 47.00
168101-MOTO ST,Telecomunicaciones Valle S.R.L.,Joseph M,05/15/2026,,In Progress,"$ 142,000.00",$ 0.00,"$ 142,000.00"
MOT XT2535-2464GBTD - MOTOROLA G06 4+64GB TENDRIL PB970017CR,,,500,ea,Picked,"$ 35,500.00",$ 0.00,"$ 35,500.00"
MOT XT2535-2464GBTP - MOTOROLA G06 4+64GB TAPESTRY PB970015CR,,,"1,000",ea,Picked,"$ 71,000.00",$ 0.00,"$ 71,000.00"
MOT XT2535-2464GBARB - MOTOROLA G06 4+64GB ARABESQUE PB970022CR,,,500,ea,Picked,"$ 35,500.00",$ 0.00,"$ 35,500.00"
168111 - ST MT,Comercializadora Chimbal SA DE CV,Ricardo,05/15/2026,,In Progress,"$ 754,250.00",$ 0.00,"$ 754,250.00"
MOT XT2535-2464GBARB - MOTOROLA G06 4+64GB ARABESQUE PB970022CR,,,"1,200",ea,Picked,"$ 85,800.00",$ 0.00,"$ 85,800.00"
MOT XT2535-24128GBARB - MOTOROLA G06 4+128GB ARABESQUE PB970020CR,,,"1,700",ea,Picked,"$ 142,800.00",$ 0.00,"$ 142,800.00"
MOT XT2535-2464GBTP - MOTOROLA G06 4+64GB TAPESTRY PB970015CR,,,"1,100",ea,Picked,"$ 78,650.00",$ 0.00,"$ 78,650.00"
MOT XT2535-24128GBTD - MOTOROLA G06 4+128GB TENDRIL PB970016CR,,,"1,800",ea,Picked,"$ 151,200.00",$ 0.00,"$ 151,200.00"
MOT XT2535-2464GBTD - MOTOROLA G06 4+64GB TENDRIL PB970017CR,,,"1,200",ea,Picked,"$ 85,800.00",$ 0.00,"$ 85,800.00"
MOT XT2535-24128GBTP - MOTOROLA G06 4+128GB TAPESTRY PB970018CR,,,"2,500",ea,Picked,"$ 210,000.00",$ 0.00,"$ 210,000.00"
168123 - ST MT,CELLPERU TRADING SAC.,Ricardo,05/18/2026,,In Progress,"$ 213,000.00",$ 0.00,"$ 213,000.00"
MOT XT2535-2464GBTP - MOTOROLA G06 4+64GB TAPESTRY PB970015CR,,,"1,500",ea,Picked,"$ 106,500.00",$ 0.00,"$ 106,500.00"
MOT XT2535-2464GBTD - MOTOROLA G06 4+64GB TENDRIL PB970017CR,,,800,ea,Picked,"$ 56,800.00",$ 0.00,"$ 56,800.00"
MOT XT2535-2464GBARB - MOTOROLA G06 4+64GB ARABESQUE PB970022CR,,,700,ea,Picked,"$ 49,700.00",$ 0.00,"$ 49,700.00"
168131 - ST MOTO,PHOTO IMAGEN & VIDEO EXPORT LLC,Joseph M,05/18/2026,,In Progress,"$ 9,750.00",$ 0.00,"$ 9,750.00"
MOT XT2527-68256GBCS - MOTOROLA G86 PWR 8+256GB CHRYSANTHEMUM PB8W0014CR,,,20,ea,Picked,"$ 3,900.00",$ 0.00,"$ 3,900.00"
MOT XT2527-68256GBGC - MOTOROLA G86 PWR 8+256GB GOLDEN CYPRESS PB8W0013CR,,,20,ea,Picked,"$ 3,900.00",$ 0.00,"$ 3,900.00"
MOT XT2527-68256GBSB - MOTOROLA G86 PWR 8+256GB SPELLBOUND PB8W0012CR,,,10,ea,Picked,"$ 1,950.00",$ 0.00,"$ 1,950.00"
,,,,,Sub Total: ,"$ 1,119,047.00",$ 0.00,"$ 1,119,047.00"
ST FTZ,,,,,,,,
167966-FTZ ST,Unlimited Pcs LLc,Alan,05/13/2026,,In Progress,"$ 25,996.50",$ 0.00,"$ 25,996.50"
ST W SM R390NZAALTAARBGR - SAMSUNG GALAXY FIT 3 GRAPHITE (ARB) SM R390NZAAMEA,,,481,ea,Picked,"$ 12,746.50",$ 0.00,"$ 12,746.50"
ST W SM R390NZAALTAARBSL - SAMSUNG GALAXY FIT 3 SILVER (ARB) SM R390NZSAMEA,,,500,ea,Picked,"$ 13,250.00",$ 0.00,"$ 13,250.00"
,,,,,Sub Total: ,"$ 25,996.50",$ 0.00,"$ 25,996.50"
,,,,,Grand Total: ,"$ 3,382,686.50","$ 332,085.00","$ 3,050,601.50"
