Vitel Mobile Inc,,,,,,
Sales By Count,,,,,,
Date Range: 01/01/2025 - 02/28/2026,,,,,,
 ,,,,,,
Class,Product,Description,,Quantity,,
,SM S936BZSJTPA,SAMSUNG GALAXY S25 PLUS 12+256GB SILVER SHADOW,,867,,ea
,SM S936BZSKGTO,SAMSUNG GALAXY S25 PLUS 12+512GB SILVER SHADOW,,53,,ea
,SM S936BZSKTPA,SAMSUNG GALAXY S25 PLUS 12+512GB SILVER SHADOW,,475,,ea
,SM S938BZBJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM SILVERBLUE,,"2,336",,ea
,SM S938BZBKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM SILVER BLUE,,"6,021",,ea
,SM S938BZBUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM SILVER BLUE,,"1,450",,ea
,SM S938BZKJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM BLACK,,"4,351",,ea
,SM S938BZKKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM BLACK,,"11,838",,ea
,SM S938BZKUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM BLACK,,"2,110",,ea
,SM S938BZSJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM WHITE SILVER,,"2,025",,ea
,SM S938BZSKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM WHITE SILVER,,"5,369",,ea
,SM S938BZSUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM WHITE SILVER,,"1,540",,ea
,SM S938BZTJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM GRAY,,"2,300",,ea
,SM S938BZTKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM GRAY,,"7,166",,ea
,SM S938BZTUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM GRAY,,"1,900",,ea
,SM X110NZAAL15,SAMSUNG GALAXY TAB A9 4+64GB GRAY,,"15,085",,ea
,SM X110NZAEL15,SAMSUNG GALAXY TAB A9 8+128GB GRAY,,"1,400",,ea
,SM X110NZSAL15,SAMSUNG GALAXY TAB A9 4+64GB SILVER,,"1,950",,ea
,SM X110NZSEL15,SAMSUNG GALAXY TAB A9 8+128GB SILVER,,100,,ea
,SM X133NZAAL15,SAMSUNG GALAXY TAB A11 WIFI 4+64GB GRAY,,"1,480",,ea
,SM X135GZAAL15,SAMSUNG GALAXY A11 5G 4+128GB GRAY,,470,,ea
,SM X210NZAATPA,SAMSUNG GALAXY TAB A9 PLUS WIFI 4+64GB (NO COVER) GRAPHITE,,"3,343",,ea
,SM X210NZAETPA,SAMSUNG GALAXY TAB A9 PLUS WIFI 8+128GB (NO COVER) GRAPHITE,,"1,780",,ea
,SM X210NZSATPA,SAMSUNG GALAXY TAB A9 PLUS WIFI 4+64GB (NO COVER) SILVER,,"2,992",,ea
,SM X210NZSETPA,SAMSUNG GALAXY TAB A9 PLUS WIFI 8+128GB (NO COVER) SILVER,,"1,491",,ea
,SM X230NZAAGTO,SAMSUNG GALAXY TAB A11+ 6+128 GRAY,,150,,ea
,SM X230NZAEGTO,SAMSUNG GALAXY TAB A11+ 8+256 GRAY,,100,,ea
,SM X230NZSAGTO,SAMSUNG GALAXY TAB A11+ 6+128 SILVER,,100,,ea
,SM X230NZSEGTO,SAMSUNG GALAXY TAB A11+ 8+256 SILVER,,100,,ea
,SM X400NZAAGTO,SAMSUNG GALAXY TAB S10 LITE WIFI 6+128GB GRAY,,"1,315",,ea
,SM X400NZSAGTO,SAMSUNG GALAXY TAB S10 LITE WIFI 6+128GB SILVER,,635,,ea
,SM X510NZAATPA,SAMSUNG GALAXY TAB S9 FE WIFI 6+128GB (NO COVER) GRAPHITE,,900,,ea
,SM X510NZAETPA,SAMSUNG GALAXY TAB S9 FE WIFI 8+256GB (NO COVER) GRAPHITE,,100,,ea
,SM X510NZSATPA,SAMSUNG GALAXY TAB S9 FE WIFI 6+128GB (NO COVER) SILVER,,955,,ea
,SM X510NZSETPA,SAMSUNG GALAXY TAB S9 FE WIFI 8+256GB (NO COVER) SILVER,,100,,ea
,SM X520NLBATPA,SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) LIGHT BLUE,,"3,161",,ea
,SM X520NZAATPA,SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) GRAY,,"5,504",,ea
,SM X520NZSATPA,SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) SILVER,,"3,929",,ea
,SM X526BLBATPA,SAMSUNG GALAXY TAB 10 FE 5G 8+128GB LIGHT BLUE,,500,,ea
,SM X526BZAATPA,SAMSUNG GALAXY TAB 10 FE 5G 8+128GB GRAY,,"1,065",,ea
,SM X526BZSATPA,SAMSUNG GALAXY TAB 10 FE 5G 8+128GB SILVER,,450,,ea
,SM X610NLGETPA,SAMSUNG GALAXY TAB S9 FE PLUS WIFI 12+256GB (NO COVER) GREEN,,100,,ea
,SM X610NZAETPA,SAMSUNG GALAXY TAB S9 FE PLUS WIFI 12+256GB (NO COVER) GRAPHITE,,300,,ea
,SM X610NZSETPA,SAMSUNG GALAXY TAB S9 FE PLUS WIFI 12+256GB (NO COVER) SILVER,,250,,ea
,SM X620NLBATPA,SAMSUNG GALAXY TAB S10 FE PLUS WIFI 8+128GB (NO COVER) LIGHT BLUE,,815,,ea
,SM X620NZAATPA,SAMSUNG GALAXY TAB S10 FE PLUS WIFI 8+128GB (NO COVER) GRAY,,"1,371",,ea
,SM X620NZSATPA,SAMSUNG GALAXY TAB S10 FE PLUS WIFI 8+128GB (NO COVER) SILVER,,800,,ea
,SM X626BZAATPA,SAMSUNG GALAXY TAB S10 FE+ 5G 8+128GB GRAY,,634,,ea
,SM X710NZAHTPA,SAMSUNG GALAXY TAB S9 WIFI 12+256GB GRAPHITE,,216,,ea
,SM X716BZAHTPA,SAMSUNG GALAXY TAB S9 5G 12+256G GRAPHITE,,209,,ea
,SM X730NZAAGTO,SAMSUNG GALAXY TAB S11 12+128GB GRAY,,662,,ea
,SM X730NZSAGTO,SAMSUNG GALAXY TAB S11 12+128GB SILVER,,150,,ea
,SM X820NZADTPA,SAMSUNG GALAXY TAB S10 PLUS WIFI 12+256GB GRAPHITE,,523,,ea
,SM X820NZSDTPA,SAMSUNG GALAXY TAB S10 PLUS WIFI 12+256GB SILVER,,533,,ea
,SM X920NZADTPA,SAMSUNG GALAXY TAB S10 ULTRA WIFI 12+256GB GRAPHITE,,562,,ea
,SM X920NZSDTPA,SAMSUNG GALAXY TAB S10 ULTRA WIFI 12+256GB SILVER,,512,,ea
,SM X930NZAAGTO,SAMSUNG GALAXY TAB S11 ULTRA 12+256GB GRAY,,673,,ea
,SM X930NZSAGTO,SAMSUNG GALAXY TAB S11 ULTRA 12+256GB SILVER,,150,,ea
,W SM L300NZEALTA,SAMSUNG GALAXY WATCH 7 40MM BEIGE,,203,,ea
,W SM L300NZGALTA,SAMSUNG GALAXY WATCH 7 40MM GREEN,,447,,ea
,W SM L310NZGALTA,SAMSUNG GALAXY WATCH 7 44MM GREEN,,890,,ea
,W SM L310NZSALTA,SAMSUNG GALAXY WATCH 7 44MM SILVER,,652,,ea
,W SM L320NDAALTA,SAMSUNG GALAXY WATCH 8 40MM DARK GRAY,,"1,357",,ea
,W SM L320NZSALTA,SAMSUNG GALAXY WATCH 8 40MM SILVER,,"1,035",,ea
,W SM L330NDAALTA,SAMSUNG GALAXY WATCH 8 44MM DARK GRAY,,"1,296",,ea
,W SM L330NZSALTA,SAMSUNG GALAXY WATCH 8 44 MM SILVER,,987,,ea
,W SM L500NZKALTA,SAMSUNG GALAXY WATCH 8 CLASSIC 46MM BLACK,,"1,464",,ea
,W SM L500NZWALTA,SAMSUNG GALAXY WATCH 8 CLASSIC 46MM WHITE,,868,,ea
,W SM L705FAW1GTO,SAMSUNG GALAXY WATCH ULTRA ABSOLUTE WHITE,,781,,ea
,W SM L705FDAAGTO,SAMSUNG GALAXY WATCH ULTRA TITANIUM GRAY,,541,,ea
,W SM L705FZA1GTO,SAMSUNG GALAXY WATCH ULTRA GRAY,,"1,610",,ea
,W SM L705FZB1GTO,SAMSUNG GALAXY WATCH ULTRA BLUE,,"1,700",,ea
,W SM L705FZS1GTO,SAMSUNG GALAXY WATCH ULTRA SILVER,,"1,200",,ea
,W SM L705FZTAGTO,SAMSUNG GALAXY WATCH ULTRA TITANIUM SILVER,,426,,ea
,W SM L705FZWAGTO,SAMSUNG GALAXY WATCH ULTRA TITANIUM WHITE,,378,,ea
,W SM R390NIDALTA,SAMSUNG GALAXY FIT 3 PINK GOLD,,"3,301",,ea
,W SM R390NZAALTA,SAMSUNG GALAXY FIT 3 GRAY,,"5,310",,ea
,W SM R390NZSALTA,SAMSUNG GALAXY FIT 3 SILVER,,"3,705",,ea
,W SM R400NZAALTA,SAMSUNG GALAXY BUDS FE GRAPHITE,,"2,500",,ea
,W SM R400NZWALTA,SAMSUNG GALAXY BUDS FE WHITE,,"2,740",,ea
,W SM R410NZKALTA,SAMSUNG GALAXY BUDS CORE BLACK,,"4,425",,ea
,W SM R410NZWALTA,SAMSUNG GALAXY BUDS CORE WHITE,,"2,000",,ea
,W SM R420NZAALTA,SAMSUNG GALAXY BUDS 3 FE GRAY,,650,,ea
,W SM R420NZKALTA,SAMSUNG GALAXY BUDS 3 FE BLACK,,950,,ea
,W SM R530NZAALTA,SAMSUNG GALAXY BUDS 3 SILVER,,997,,ea
,W SM R530NZWALTA,SAMSUNG GALAXY BUDS 3 WHITE,,"1,087",,ea
,W SM R630NZAALTA,SAMSUNG GALAXY BUDS 3 PRO SILVER,,"4,030",,ea
,W SM R630NZWALTA,SAMSUNG GALAXY BUDS 3 PRO WHITE,,"1,781",,ea
,W SM R950NZKALTA,SAMSUNG GALAXY WATCH 6 CLASSIC 43MM BLACK,,150,,ea
,W SM R950NZSALTA,SAMSUNG GALAXY WATCH 6 CLASSIC 43MM SILVER,,150,,ea
,W SM R960NZKALTA,SAMSUNG GALAXY WATCH 6 CLASSIC 47MM BLACK,,409,,ea
,W SM R960NZSALTA,SAMSUNG GALAXY WATCH 6 CLASSIC 47MM SILVER,,294,,ea
,W-53846,Rolex on Oyster Diamond Case,,1,,ea
,W-54032,Rolex 126518ln Daytona Tiffany,,1,,ea
"February 4, 2026 4:31:02 PM EST",,,Page 1 of  ,,1,
