Vitel Mobile Inc,,,,,,,,
Sales Order Summary,,,,,,,,
Date Range: 01/01/2025 - 08/31/2025,,,,,,,,
 ,,,,,,,,
SO #,Customer,Sales Person,Date Issued,,Status,Ordered,Shipped,Remaining
162137,LATIN WIRELESS LLC,Joseph M,08/13/2025,,In Progress,"$ 15,700.00",$ 0.00,"$ 15,700.00"
SM A165MZKGTPA - SAMSUNG GALAXY A16 6+128GB BLACK,,,20,ea,Picked,"$ 2,300.00",$ 0.00,"$ 2,300.00"
SM S938BZTJTPA - SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM GRAY,,,1,ea,Picked,$ 895.00,$ 0.00,$ 895.00
SM S938BZTKTPA - SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM GRAY,,,1,ea,Picked,$ 950.00,$ 0.00,$ 950.00
SM A266MLGHTPA - SAMSUNG GALAXY A26 5G 8+256GB MINT,,,20,ea,Entered,"$ 3,640.00",$ 0.00,"$ 3,640.00"
SM A165MZAGTPA - SAMSUNG GALAXY A16 6+128GB GRAY,,,15,ea,Entered,"$ 1,725.00",$ 0.00,"$ 1,725.00"
SM S938BZBJTPA - SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM SILVERBLUE,,,1,ea,Picked,$ 895.00,$ 0.00,$ 895.00
SM A165MLGGTPA - SAMSUNG GALAXY A16 6+128GB LIGHT GREEN,,,30,ea,Entered,"$ 3,450.00",$ 0.00,"$ 3,450.00"
SM S938BZKJTPA - SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM BLACK,,,1,ea,Picked,$ 895.00,$ 0.00,$ 895.00
SM S938BZKKTPA - SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM BLACK,,,1,ea,Picked,$ 950.00,$ 0.00,$ 950.00
162142 - SM,Promosell LLC,Joseph M,08/13/2025,,In Progress,"$ 4,560.00",$ 0.00,"$ 4,560.00"
SM S928BZVUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM VIOLET,,,1,ea,Picked,$ 760.00,$ 0.00,$ 760.00
SM S928BZTUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM GRAY,,,3,ea,Picked,"$ 2,280.00",$ 0.00,"$ 2,280.00"
SM S928BZYUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM YELLOW,,,2,ea,Entered,"$ 1,520.00",$ 0.00,"$ 1,520.00"
162145,YANCI LLC,Alan,08/13/2025,,In Progress,"$ 25,200.00",$ 0.00,"$ 25,200.00"
SM A165MZKITPA - SAMSUNG GALAXY A16 8+256GB BLACK,,,48,ea,Partial,"$ 6,480.00",$ 0.00,"$ 6,480.00"
SM A165MZKDTPA - SAMSUNG GALAXY A16 4+128GB BLACK,,,20,ea,Entered,"$ 2,100.00",$ 0.00,"$ 2,100.00"
SM A165MLGITPA - SAMSUNG GALAXY A16 8+256GB LIGHT GREEN,,,38,ea,Entered,"$ 5,130.00",$ 0.00,"$ 5,130.00"
SM A165MLGDTPA - SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,,,20,ea,Entered,"$ 2,100.00",$ 0.00,"$ 2,100.00"
SM A165MZAITPA - SAMSUNG GALAXY A16 8+256GB GRAY,,,54,ea,Picked,"$ 7,290.00",$ 0.00,"$ 7,290.00"
SM A165MZADTPA - SAMSUNG GALAXY A16 4+128GB GRAY,,,20,ea,Entered,"$ 2,100.00",$ 0.00,"$ 2,100.00"
162157,Unicom Limited,Alan,08/13/2025,,In Progress,"$ 63,906.00",$ 0.00,"$ 63,906.00"
SM S938BZKJTPA - SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM BLACK,,,30,ea,Picked,"$ 27,000.00",$ 0.00,"$ 27,000.00"
SM A566EZKATPA - SAMSUNG GALAXY A56 5G 8+128GB AWESOME GRAPHITE,,,20,ea,Picked,"$ 6,060.00",$ 0.00,"$ 6,060.00"
SM S938BZTJTPA - SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM GRAY,,,20,ea,Picked,"$ 18,000.00",$ 0.00,"$ 18,000.00"
SM A566EZAATPA - SAMSUNG GALAXY A56 5G 8+128GB AWESOME LIGHTGRAY,,,12,ea,Picked,"$ 3,636.00",$ 0.00,"$ 3,636.00"
SM F966BZKKGTO - SAMSUNG GALAXY Z FOLD 7 12+512GB JETBLACK,,,6,ea,Picked,"$ 9,210.00",$ 0.00,"$ 9,210.00"
162159,Celular Connection 1959 Corp.,Joseph M,08/14/2025,,In Progress,"$ 5,184.00",$ 0.00,"$ 5,184.00"
SM S938BZKKTPA - SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM BLACK,,,1,ea,Picked,$ 950.00,$ 0.00,$ 950.00
SM S928BZTUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM GRAY,,,2,ea,Picked,"$ 1,556.00",$ 0.00,"$ 1,556.00"
SM S938BZTKTPA - SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM GRAY,,,1,ea,Picked,$ 950.00,$ 0.00,$ 950.00
SM S928BZVUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM VIOLET,,,1,ea,Picked,$ 778.00,$ 0.00,$ 778.00
SM S938BZBKTPA - SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM SILVER BLUE,,,1,ea,Picked,$ 950.00,$ 0.00,$ 950.00
162163,Virzo Trading LLC,Joseph M,08/14/2025,,In Progress,"$ 23,220.00",$ 0.00,"$ 23,220.00"
SM S928BZYUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM YELLOW,,,10,ea,Entered,"$ 7,740.00",$ 0.00,"$ 7,740.00"
SM S928BZTUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM GRAY,,,10,ea,Picked,"$ 7,740.00",$ 0.00,"$ 7,740.00"
SM S928BZVUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM VIOLET,,,10,ea,Picked,"$ 7,740.00",$ 0.00,"$ 7,740.00"
,,,,,Sub Total: ,"$ 1,716,387.00",$ 0.00,"$ 1,716,387.00"
Others 2,,,,,,,,
161838-S,SMART PLANET USA INC,Alan,07/30/2025,,In Progress,"$ 44,600.00",$ 0.00,"$ 44,600.00"
SM A566EZKDTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME GRAPHITE,,,40,ea,Picked,"$ 13,200.00",$ 0.00,"$ 13,200.00"
SM A366ELGGTPA - SAMSUNG GALAXY A36 5G 8+256GB AWESOME LIME,,,40,ea,Picked,"$ 9,920.00",$ 0.00,"$ 9,920.00"
SM A566EZADTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME LIGHTGRAY,,,20,ea,Picked,"$ 6,600.00",$ 0.00,"$ 6,600.00"
SM A366EZAGTPA - SAMSUNG GALAXY A36 5G 8+256GB AWESOME WHITE,,,40,ea,Picked,"$ 9,920.00",$ 0.00,"$ 9,920.00"
SM A366ELVGTPA - SAMSUNG GALAXY A36 5G 8+256GB AWESOME LAVENDER,,,20,ea,Picked,"$ 4,960.00",$ 0.00,"$ 4,960.00"
161951-S,VE-TECH Wireless INC,Alan,08/13/2025,,In Progress,"$ 24,000.00",$ 0.00,"$ 24,000.00"
SM A366EZKGTPA - SAMSUNG GALAXY A36 5G 8+256GB AWESOME BLACK,,,10,ea,Picked,"$ 2,500.00",$ 0.00,"$ 2,500.00"
SM A165MZADTPA - SAMSUNG GALAXY A16 4+128GB GRAY,,,140,ea,Picked,"$ 13,300.00",$ 0.00,"$ 13,300.00"
SM A366EZAGTPA - SAMSUNG GALAXY A36 5G 8+256GB AWESOME WHITE,,,10,ea,Picked,"$ 2,500.00",$ 0.00,"$ 2,500.00"
SM A165MZKDTPA - SAMSUNG GALAXY A16 4+128GB BLACK,,,60,ea,Picked,"$ 5,700.00",$ 0.00,"$ 5,700.00"
162052-S,Unlimited Pcs LLc,Alan,08/08/2025,,In Progress,"$ 13,630.00",$ 0.00,"$ 13,630.00"
SM X520NZSATPA - SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) SILVER,,,47,ea,Picked,"$ 13,630.00",$ 0.00,"$ 13,630.00"
162059 -S,Technologies Wireless Mobile Inc,Ricardo,08/08/2025,,In Progress,"$ 2,520.00",$ 0.00,"$ 2,520.00"
SM A165MZKITPA - SAMSUNG GALAXY A16 8+256GB BLACK,,,20,ea,Picked,"$ 2,520.00",$ 0.00,"$ 2,520.00"
162152 -S,ABC Celular Inc,Ricardo,08/13/2025,,In Progress,$ 370.00,$ 0.00,$ 370.00
W SM R400NZAALTA - SAMSUNG GALAXY BUDS FE GRAPHITE,,,10,ea,Picked,$ 370.00,$ 0.00,$ 370.00
,,,,,Sub Total: ,"$ 85,120.00",$ 0.00,"$ 85,120.00"
Ricardo,,,,,,,,
162083,Unlimited Pcs LLc,Alan,08/11/2025,,In Progress,"$ 21,340.00",$ 0.00,"$ 21,340.00"
SM S721BLBPTPA - SAMSUNG GALAXY S24 FE 8+512GB LIGHT BLUE,,,7,ea,Picked,"$ 3,010.00",$ 0.00,"$ 3,010.00"
SM S721BZAKTPA - SAMSUNG GALAXY S24 FE 8+256GB GRAY,,,5,ea,Picked,"$ 1,990.00",$ 0.00,"$ 1,990.00"
SM S721BZAPTPA - SAMSUNG GALAXY S24 FE 8+512GB GRAY,,,8,ea,Picked,"$ 3,440.00",$ 0.00,"$ 3,440.00"
SM S721BZKPTPA - SAMSUNG GALAXY S24 FE 8+512GB BLACK,,,30,ea,Picked,"$ 12,900.00",$ 0.00,"$ 12,900.00"
162100,D INVERSIONES S DE R.L. DE C.V,Ricardo,08/12/2025,,In Progress,"$ 36,320.00",$ 0.00,"$ 36,320.00"
SM A165MLGDTPA - SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,,,100,ea,Entered,"$ 10,600.00",$ 0.00,"$ 10,600.00"
SM A165MZAGTPA - SAMSUNG GALAXY A16 6+128GB GRAY,,,20,ea,Entered,"$ 2,300.00",$ 0.00,"$ 2,300.00"
SM A165MZAITPA - SAMSUNG GALAXY A16 8+256GB GRAY,,,20,ea,Picked,"$ 2,740.00",$ 0.00,"$ 2,740.00"
SM A165MZADTPA - SAMSUNG GALAXY A16 4+128GB GRAY,,,40,ea,Entered,"$ 4,240.00",$ 0.00,"$ 4,240.00"
SM A165MZKGTPA - SAMSUNG GALAXY A16 6+128GB BLACK,,,40,ea,Picked,"$ 4,600.00",$ 0.00,"$ 4,600.00"
SM A165MZKITPA - SAMSUNG GALAXY A16 8+256GB BLACK,,,20,ea,Entered,"$ 2,740.00",$ 0.00,"$ 2,740.00"
SM A165MZKDTPA - SAMSUNG GALAXY A16 4+128GB BLACK,,,60,ea,Entered,"$ 6,360.00",$ 0.00,"$ 6,360.00"
SM A165MLGITPA - SAMSUNG GALAXY A16 8+256GB LIGHT GREEN,,,20,ea,Entered,"$ 2,740.00",$ 0.00,"$ 2,740.00"
162101,D INVERSIONES S DE R.L. DE C.V,Ricardo,08/12/2025,,In Progress,"$ 11,460.00",$ 0.00,"$ 11,460.00"
SM A266MZWDTPA - SAMSUNG GALAXY A26 5G 6+128GB WHITE,,,30,ea,Picked,"$ 5,160.00",$ 0.00,"$ 5,160.00"
SM A266MZWHTPA - SAMSUNG GALAXY A26 5G 8+256GB WHITE,,,10,ea,Entered,"$ 2,100.00",$ 0.00,"$ 2,100.00"
SM A266MLGHTPA - SAMSUNG GALAXY A26 5G 8+256GB MINT,,,10,ea,Picked,"$ 2,100.00",$ 0.00,"$ 2,100.00"
SM A266MZKHTPA - SAMSUNG GALAXY A26 5G 8+256GB BLACK,,,10,ea,Picked,"$ 2,100.00",$ 0.00,"$ 2,100.00"
162103,CARAVANA TECNOLOGIAS SOCIEDAD ANONIMA DE,Ricardo,08/12/2025,,In Progress,"$ 145,450.00",$ 0.00,"$ 145,450.00"
SM A165MZKDTPA - SAMSUNG GALAXY A16 4+128GB BLACK,,,100,ea,Partial,"$ 10,500.00",$ 0.00,"$ 10,500.00"
SM A266MZKDTPA - SAMSUNG GALAXY A26 5G 6+128GB BLACK,,,100,ea,Picked,"$ 17,000.00",$ 0.00,"$ 17,000.00"
SM A266MZWHTPA - SAMSUNG GALAXY A26 5G 8+256GB WHITE,,,40,ea,Entered,"$ 8,400.00",$ 0.00,"$ 8,400.00"
SM A165MLGDTPA - SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,,,200,ea,Partial,"$ 21,000.00",$ 0.00,"$ 21,000.00"
SM A165MLGGTPA - SAMSUNG GALAXY A16 6+128GB LIGHT GREEN,,,150,ea,Picked,"$ 17,250.00",$ 0.00,"$ 17,250.00"
SM A266MZKHTPA - SAMSUNG GALAXY A26 5G 8+256GB BLACK,,,120,ea,Picked,"$ 25,200.00",$ 0.00,"$ 25,200.00"
SM A165MZADTPA - SAMSUNG GALAXY A16 4+128GB GRAY,,,100,ea,Entered,"$ 10,500.00",$ 0.00,"$ 10,500.00"
SM A165MLGITPA - SAMSUNG GALAXY A16 8+256GB LIGHT GREEN,,,200,ea,Entered,"$ 27,200.00",$ 0.00,"$ 27,200.00"
SM A266MLGHTPA - SAMSUNG GALAXY A26 5G 8+256GB MINT,,,40,ea,Picked,"$ 8,400.00",$ 0.00,"$ 8,400.00"
162105,Tech Planet FZCO,Ricardo,08/12/2025,,In Progress,"$ 76,650.00",$ 0.00,"$ 76,650.00"
SM A165MZKDTPA - SAMSUNG GALAXY A16 4+128GB BLACK,,,50,ea,Entered,"$ 5,300.00",$ 0.00,"$ 5,300.00"
SM A165MZKGTPA - SAMSUNG GALAXY A16 6+128GB BLACK,,,50,ea,Picked,"$ 5,750.00",$ 0.00,"$ 5,750.00"
SM A266MZWHTPA - SAMSUNG GALAXY A26 5G 8+256GB WHITE,,,50,ea,Entered,"$ 9,050.00",$ 0.00,"$ 9,050.00"
SM A165MLGDTPA - SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,,,150,ea,Entered,"$ 15,900.00",$ 0.00,"$ 15,900.00"
SM A165MLGGTPA - SAMSUNG GALAXY A16 6+128GB LIGHT GREEN,,,100,ea,Partial,"$ 11,500.00",$ 0.00,"$ 11,500.00"
SM A266MLGHTPA - SAMSUNG GALAXY A26 5G 8+256GB MINT,,,50,ea,Picked,"$ 9,050.00",$ 0.00,"$ 9,050.00"
SM A165MZADTPA - SAMSUNG GALAXY A16 4+128GB GRAY,,,50,ea,Entered,"$ 5,300.00",$ 0.00,"$ 5,300.00"
SM A165MZAGTPA - SAMSUNG GALAXY A16 6+128GB GRAY,,,50,ea,Entered,"$ 5,750.00",$ 0.00,"$ 5,750.00"
SM A266MZKHGTO - SAMSUNG GALAXY A26 5G 8+256GB BLACK,,,50,ea,Entered,"$ 9,050.00",$ 0.00,"$ 9,050.00"
162127,IMP & EXP SANY INTERNACIONAL LTDA,Ricardo,08/13/2025,,In Progress,"$ 100,300.00",$ 0.00,"$ 100,300.00"
SM S721BLBPTPA - SAMSUNG GALAXY S24 FE 8+512GB LIGHT BLUE,,,75,ea,Entered,"$ 32,100.00",$ 0.00,"$ 32,100.00"
SM A266MZKHTPA - SAMSUNG GALAXY A26 5G 8+256GB BLACK,,,100,ea,Picked,"$ 18,050.00",$ 0.00,"$ 18,050.00"
SM S721BZAPTPA - SAMSUNG GALAXY S24 FE 8+512GB GRAY,,,75,ea,Picked,"$ 32,100.00",$ 0.00,"$ 32,100.00"
SM A266MLGHTPA - SAMSUNG GALAXY A26 5G 8+256GB MINT,,,100,ea,Partial,"$ 18,050.00",$ 0.00,"$ 18,050.00"
162136,CELLPERU SAC,Ricardo,08/13/2025,,In Progress,"$ 58,800.00",$ 0.00,"$ 58,800.00"
SM A566EZADTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME LIGHTGRAY,,,75,ea,Picked,"$ 25,200.00",$ 0.00,"$ 25,200.00"
SM A566ELIDTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME PINK,,,100,ea,Picked,"$ 33,600.00",$ 0.00,"$ 33,600.00"
162147,IMP & EXP SANY INTERNACIONAL LTDA,Ricardo,08/13/2025,,In Progress,"$ 154,600.00",$ 0.00,"$ 154,600.00"
SM S928BZYKTPA - SAMSUNG GALAXY S24 ULTRA 256GB TITANIUM YELLOW,,,30,ea,Picked,"$ 23,190.00",$ 0.00,"$ 23,190.00"
SM S928BZTUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM GRAY,,,110,ea,Picked,"$ 85,030.00",$ 0.00,"$ 85,030.00"
SM S928BZVUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM VIOLET,,,60,ea,Picked,"$ 46,380.00",$ 0.00,"$ 46,380.00"
162149,My Wireless Corner Inc,Ricardo,08/13/2025,,In Progress,"$ 5,025.00",$ 0.00,"$ 5,025.00"
SM S938BZTUTPA - SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM GRAY,,,5,ea,Picked,"$ 5,025.00",$ 0.00,"$ 5,025.00"
162158,My Wireless Corner Inc,Ricardo,08/13/2025,,In Progress,"$ 26,465.00",$ 0.00,"$ 26,465.00"
SM S928BZVUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM VIOLET,,,2,ea,Picked,"$ 1,550.00",$ 0.00,"$ 1,550.00"
SM S928BZTUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM GRAY,,,10,ea,Picked,"$ 7,750.00",$ 0.00,"$ 7,750.00"
SM A165MLGDTPA - SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,,,80,ea,Entered,"$ 8,480.00",$ 0.00,"$ 8,480.00"
SM A165MZKDTPA - SAMSUNG GALAXY A16 4+128GB BLACK,,,30,ea,Entered,"$ 3,180.00",$ 0.00,"$ 3,180.00"
SM S928BZYUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM YELLOW,,,3,ea,Entered,"$ 2,325.00",$ 0.00,"$ 2,325.00"
SM A165MZADTPA - SAMSUNG GALAXY A16 4+128GB GRAY,,,30,ea,Entered,"$ 3,180.00",$ 0.00,"$ 3,180.00"
162162,MT CONNECTIONS 1 INC,Ricardo,08/13/2025,,In Progress,"$ 100,750.00",$ 0.00,"$ 100,750.00"
SM S928BZTUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM GRAY,,,50,ea,Picked,"$ 38,750.00",$ 0.00,"$ 38,750.00"
SM S928BZVUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM VIOLET,,,80,ea,Picked,"$ 62,000.00",$ 0.00,"$ 62,000.00"
162165,Miami Cellular Shop.,Ricardo,08/14/2025,,In Progress,"$ 3,580.00",$ 0.00,"$ 3,580.00"
SM S938BZKJTPA - SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM BLACK,,,2,ea,Picked,"$ 1,790.00",$ 0.00,"$ 1,790.00"
SM S938BZTJTPA - SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM GRAY,,,2,ea,Picked,"$ 1,790.00",$ 0.00,"$ 1,790.00"
,,,,,Sub Total: ,"$ 740,740.00",$ 0.00,"$ 740,740.00"
ST,,,,,,,,
161548 - ST,Jecel Miami LLC,Joseph M,07/18/2025,,In Progress,$ 200.00,$ 0.00,$ 200.00
AC SD32GB - 32GB Memory Card,,,200,ea,Picked,$ 200.00,$ 0.00,$ 200.00
,,,,,Sub Total: ,$ 200.00,$ 0.00,$ 200.00
,,,,,Grand Total: ,"$ 2,600,447.00",$ 0.00,"$ 2,600,447.00"
