SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP003WJ,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP005S2,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP003XK,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP005TC,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00BYL,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00AYC,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00372,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP0035T,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP004BU,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00AYB,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00BZC,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP005T7,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP0036S,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP0036Y,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP0035U,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00AXA,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP0035M,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP003KC,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP003KL,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP005TS,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP004C8,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP003KW,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00AWL,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00AZ2,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP003XP,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP005SS,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP004CA,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00AXJ,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP004AW,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00AYX,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP003KQ,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP003XJ,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00374,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP005RU,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00AYE,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP003CJ,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP005S7,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP004DT,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP004C6,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00BPA,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00AVR,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP003JE,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00369,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP003K7,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00BNY,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP003KS,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP003CN,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00AX1,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP0035G,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP003WC,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP0038Z,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP0038W,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00AXS,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP00BYN,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP004B3,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP005SX,ST,
S168044-MOTO ST,2026-05-18,1874,MOT XT2561-1ARABLOAK,,1SPG38C08031HMP003KG,ST,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RAWT,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RF1K,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RA8W,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504R80H,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504REBR,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RHJN,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RG2L,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RDBD,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504R9ZN,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504R8GL,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RB8K,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RCNN,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504R7GH,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RDTR,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RHSK,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RGCJ,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RBSE,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RHHV,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RHEZ,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RDMZ,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504R9AJ,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504R86Z,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RCEW,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RD8R,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RG6A,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RGGB,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504R82W,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RG8X,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504RAZJ,Main,
S168048,2026-05-18,2367,SM X930NZAAGTO,SM-X930NZAAGTO,R5GL504R9XP,Main,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356547557,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356612419,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356626278,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356548175,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356646318,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356548217,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356601271,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356653876,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356549413,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356651250,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356552078,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358142670,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356640717,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356546617,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356592298,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356647654,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358251711,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356660210,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356560816,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356578479,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358252859,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356646136,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356550718,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356618796,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356630072,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356545098,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356585953,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356638059,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356550635,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356544679,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356610595,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356661515,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356547433,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356649098,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356543150,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356587579,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356646433,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356546716,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356648256,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356546476,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358249152,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356644479,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356546674,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356612351,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356650310,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437354625231,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358251554,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356646458,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356544737,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356608599,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358250218,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356651854,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356550593,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356610710,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358108150,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356543754,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358253592,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356643091,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356543432,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356618739,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356643216,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356548696,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356611353,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358251976,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356559073,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356608714,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356643414,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356562739,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356609332,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356645096,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356540636,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356561632,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356612252,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356641012,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356561533,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356656994,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356549199,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356611536,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356647035,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356561996,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356650872,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356539117,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358248311,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356647753,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356544117,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356591878,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356646359,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358152091,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356644032,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356548951,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356613276,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437357994139,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356651193,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356542996,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356602691,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356655418,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356545817,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356610611,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356634850,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356544315,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356556251,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358249871,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356625619,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356560410,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356638778,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356565211,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358193178,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356637812,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356563216,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356657950,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356539299,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356613896,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356623614,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356551591,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356591738,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356650757,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358197856,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437357998692,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356646094,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356551559,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356610496,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358156811,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356645856,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356552011,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356547854,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356608276,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356645773,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356547474,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437354624952,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356649031,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356542798,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358135054,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356643158,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356539018,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356607757,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356641913,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437357998791,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356637978,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356547151,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358250432,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358107897,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356650039,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356551393,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356608417,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356637754,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356539554,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358253998,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356647530,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356543333,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356564396,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358254996,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356644156,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356550510,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356649932,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356549652,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356610538,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356660913,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356546971,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356646276,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356546179,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356614977,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356643273,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356561434,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356610694,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356646896,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356608359,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358252255,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356644453,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356539893,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437354622055,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358142951,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356649874,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356543291,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358250739,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358251778,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356558174,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358253816,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356644354,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356559610,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356611973,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356642259,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356538937,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356648272,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356552771,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356611114,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356643794,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356538895,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356650179,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356550296,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358241498,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356644313,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356545551,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356612377,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356629157,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356552854,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356547631,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356610553,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356637531,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356545437,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356645799,ST,
